Path,TotalSegPath
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_655/valid_655_b/valid_655_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_655/valid_655_b/valid_655_b_2/valid_655_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_656/valid_656_a/valid_656_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_656/valid_656_a/valid_656_a_1/valid_656_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_656/valid_656_a/valid_656_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_656/valid_656_a/valid_656_a_2/valid_656_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_657/valid_657_a/valid_657_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_657/valid_657_a/valid_657_a_1/valid_657_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_657/valid_657_a/valid_657_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_657/valid_657_a/valid_657_a_2/valid_657_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_658/valid_658_a/valid_658_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_658/valid_658_a/valid_658_a_1/valid_658_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_658/valid_658_a/valid_658_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_658/valid_658_a/valid_658_a_2/valid_658_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_659/valid_659_a/valid_659_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_659/valid_659_a/valid_659_a_1/valid_659_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_660/valid_660_a/valid_660_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_660/valid_660_a/valid_660_a_1/valid_660_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_660/valid_660_a/valid_660_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_660/valid_660_a/valid_660_a_2/valid_660_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_661/valid_661_a/valid_661_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_661/valid_661_a/valid_661_a_1/valid_661_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_661/valid_661_a/valid_661_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_661/valid_661_a/valid_661_a_2/valid_661_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_662/valid_662_a/valid_662_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_662/valid_662_a/valid_662_a_1/valid_662_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_662/valid_662_a/valid_662_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_662/valid_662_a/valid_662_a_2/valid_662_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_663/valid_663_a/valid_663_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_663/valid_663_a/valid_663_a_1/valid_663_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_663/valid_663_a/valid_663_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_663/valid_663_a/valid_663_a_2/valid_663_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_664/valid_664_a/valid_664_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_664/valid_664_a/valid_664_a_1/valid_664_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_664/valid_664_a/valid_664_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_664/valid_664_a/valid_664_a_2/valid_664_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_665/valid_665_a/valid_665_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_665/valid_665_a/valid_665_a_1/valid_665_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_665/valid_665_a/valid_665_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_665/valid_665_a/valid_665_a_2/valid_665_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_666/valid_666_a/valid_666_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_666/valid_666_a/valid_666_a_1/valid_666_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_666/valid_666_a/valid_666_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_666/valid_666_a/valid_666_a_2/valid_666_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_667/valid_667_a/valid_667_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_667/valid_667_a/valid_667_a_1/valid_667_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_667/valid_667_a/valid_667_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_667/valid_667_a/valid_667_a_2/valid_667_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_667/valid_667_b/valid_667_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_667/valid_667_b/valid_667_b_1/valid_667_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_667/valid_667_b/valid_667_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_667/valid_667_b/valid_667_b_2/valid_667_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_667/valid_667_c/valid_667_c_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_667/valid_667_c/valid_667_c_1/valid_667_c_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_667/valid_667_c/valid_667_c_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_667/valid_667_c/valid_667_c_2/valid_667_c_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_668/valid_668_a/valid_668_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_668/valid_668_a/valid_668_a_1/valid_668_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_668/valid_668_a/valid_668_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_668/valid_668_a/valid_668_a_2/valid_668_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_668/valid_668_b/valid_668_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_668/valid_668_b/valid_668_b_1/valid_668_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_668/valid_668_b/valid_668_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_668/valid_668_b/valid_668_b_2/valid_668_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_669/valid_669_a/valid_669_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_669/valid_669_a/valid_669_a_1/valid_669_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_669/valid_669_a/valid_669_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_669/valid_669_a/valid_669_a_2/valid_669_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_670/valid_670_a/valid_670_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_670/valid_670_a/valid_670_a_1/valid_670_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_670/valid_670_a/valid_670_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_670/valid_670_a/valid_670_a_2/valid_670_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_671/valid_671_a/valid_671_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_671/valid_671_a/valid_671_a_1/valid_671_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_671/valid_671_a/valid_671_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_671/valid_671_a/valid_671_a_2/valid_671_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_672/valid_672_a/valid_672_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_672/valid_672_a/valid_672_a_1/valid_672_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_672/valid_672_a/valid_672_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_672/valid_672_a/valid_672_a_2/valid_672_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_673/valid_673_a/valid_673_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_673/valid_673_a/valid_673_a_1/valid_673_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_673/valid_673_a/valid_673_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_673/valid_673_a/valid_673_a_2/valid_673_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_674/valid_674_a/valid_674_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_674/valid_674_a/valid_674_a_1/valid_674_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_674/valid_674_a/valid_674_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_674/valid_674_a/valid_674_a_2/valid_674_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_675/valid_675_a/valid_675_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_675/valid_675_a/valid_675_a_1/valid_675_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_675/valid_675_a/valid_675_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_675/valid_675_a/valid_675_a_2/valid_675_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_675/valid_675_b/valid_675_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_675/valid_675_b/valid_675_b_1/valid_675_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_675/valid_675_b/valid_675_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_675/valid_675_b/valid_675_b_2/valid_675_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_675/valid_675_c/valid_675_c_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_675/valid_675_c/valid_675_c_1/valid_675_c_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_675/valid_675_c/valid_675_c_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_675/valid_675_c/valid_675_c_2/valid_675_c_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_676/valid_676_a/valid_676_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_676/valid_676_a/valid_676_a_1/valid_676_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_676/valid_676_a/valid_676_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_676/valid_676_a/valid_676_a_2/valid_676_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_677/valid_677_a/valid_677_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_677/valid_677_a/valid_677_a_1/valid_677_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_677/valid_677_a/valid_677_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_677/valid_677_a/valid_677_a_2/valid_677_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_678/valid_678_a/valid_678_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_678/valid_678_a/valid_678_a_1/valid_678_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_678/valid_678_a/valid_678_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_678/valid_678_a/valid_678_a_2/valid_678_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_679/valid_679_a/valid_679_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_679/valid_679_a/valid_679_a_1/valid_679_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_679/valid_679_a/valid_679_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_679/valid_679_a/valid_679_a_2/valid_679_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_680/valid_680_a/valid_680_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_680/valid_680_a/valid_680_a_1/valid_680_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_680/valid_680_a/valid_680_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_680/valid_680_a/valid_680_a_2/valid_680_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_681/valid_681_a/valid_681_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_681/valid_681_a/valid_681_a_1/valid_681_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_681/valid_681_a/valid_681_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_681/valid_681_a/valid_681_a_2/valid_681_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_682/valid_682_a/valid_682_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_682/valid_682_a/valid_682_a_1/valid_682_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_682/valid_682_a/valid_682_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_682/valid_682_a/valid_682_a_2/valid_682_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_683/valid_683_a/valid_683_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_683/valid_683_a/valid_683_a_1/valid_683_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_683/valid_683_a/valid_683_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_683/valid_683_a/valid_683_a_2/valid_683_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_684/valid_684_a/valid_684_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_684/valid_684_a/valid_684_a_1/valid_684_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_684/valid_684_a/valid_684_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_684/valid_684_a/valid_684_a_2/valid_684_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_685/valid_685_a/valid_685_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_685/valid_685_a/valid_685_a_1/valid_685_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_685/valid_685_a/valid_685_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_685/valid_685_a/valid_685_a_2/valid_685_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_686/valid_686_a/valid_686_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_686/valid_686_a/valid_686_a_1/valid_686_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_686/valid_686_a/valid_686_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_686/valid_686_a/valid_686_a_2/valid_686_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_687/valid_687_a/valid_687_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_687/valid_687_a/valid_687_a_1/valid_687_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_687/valid_687_a/valid_687_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_687/valid_687_a/valid_687_a_2/valid_687_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_688/valid_688_a/valid_688_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_688/valid_688_a/valid_688_a_1/valid_688_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_688/valid_688_a/valid_688_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_688/valid_688_a/valid_688_a_2/valid_688_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_689/valid_689_a/valid_689_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_689/valid_689_a/valid_689_a_1/valid_689_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_689/valid_689_a/valid_689_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_689/valid_689_a/valid_689_a_2/valid_689_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_690/valid_690_a/valid_690_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_690/valid_690_a/valid_690_a_1/valid_690_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_690/valid_690_a/valid_690_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_690/valid_690_a/valid_690_a_2/valid_690_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_691/valid_691_a/valid_691_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_691/valid_691_a/valid_691_a_1/valid_691_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_691/valid_691_a/valid_691_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_691/valid_691_a/valid_691_a_2/valid_691_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_692/valid_692_a/valid_692_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_692/valid_692_a/valid_692_a_1/valid_692_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_693/valid_693_a/valid_693_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_693/valid_693_a/valid_693_a_1/valid_693_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_693/valid_693_a/valid_693_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_693/valid_693_a/valid_693_a_2/valid_693_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_694/valid_694_a/valid_694_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_694/valid_694_a/valid_694_a_1/valid_694_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_694/valid_694_a/valid_694_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_694/valid_694_a/valid_694_a_2/valid_694_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_694/valid_694_b/valid_694_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_694/valid_694_b/valid_694_b_1/valid_694_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_694/valid_694_b/valid_694_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_694/valid_694_b/valid_694_b_2/valid_694_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_695/valid_695_a/valid_695_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_695/valid_695_a/valid_695_a_1/valid_695_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_695/valid_695_a/valid_695_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_695/valid_695_a/valid_695_a_2/valid_695_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_696/valid_696_a/valid_696_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_696/valid_696_a/valid_696_a_1/valid_696_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_696/valid_696_a/valid_696_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_696/valid_696_a/valid_696_a_2/valid_696_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_697/valid_697_a/valid_697_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_697/valid_697_a/valid_697_a_1/valid_697_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_697/valid_697_a/valid_697_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_697/valid_697_a/valid_697_a_2/valid_697_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_698/valid_698_a/valid_698_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_698/valid_698_a/valid_698_a_1/valid_698_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_699/valid_699_a/valid_699_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_699/valid_699_a/valid_699_a_1/valid_699_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_699/valid_699_a/valid_699_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_699/valid_699_a/valid_699_a_2/valid_699_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_700/valid_700_a/valid_700_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_700/valid_700_a/valid_700_a_1/valid_700_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_700/valid_700_a/valid_700_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_700/valid_700_a/valid_700_a_2/valid_700_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_701/valid_701_a/valid_701_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_701/valid_701_a/valid_701_a_1/valid_701_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_701/valid_701_a/valid_701_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_701/valid_701_a/valid_701_a_2/valid_701_a_2.nii.gz
